Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MMM,2009-01-20,0.016905409864487124,1.151224444341634,0.92295
POWI,2009-02-12,-0.007188089241005465,-0.2363993206054309,0.37984
LLY,2017-01-10,0.010945343246800576,0.7870326484865133,0.87775
MON,2008-10-29,0.031327972531972725,0.963942269186605,0.85743
YHOO,2010-04-29,-0.016934991304668037,-1.1853817618977058,0.08373
BBY,2012-12-07,0.024628507288642465,0.8468879349821627,0.88726
SYK,2009-01-27,-0.0005934953453541414,-0.031750083932945074,0.42676
LLY,2011-12-06,-0.0061614310501930504,-0.7353329810233643,0.19532
DECK,2014-11-21,0.005162339133013046,0.2837202006744586,0.62749
EXTR,2008-11-05,0.0018154733520889532,0.04754468433339217,0.55263
DECK,2016-06-14,-0.0013925295533249102,-0.06228714805531573,0.47101
AMGN,2011-01-07,-0.0012324554790189885,-0.09900225403093028,0.50901
WHR,2016-04-06,0.0007655052475144287,0.04396177436063788,0.54102
LLY,2011-12-02,-0.006163043797155421,-0.7312305064431085,0.20069
CAMT,2011-08-11,0.008445154208790162,0.2836858904245243,0.68247
TGT,2012-11-20,0.003103721463913552,0.37836272819474553,0.70487
MON,2008-09-17,0.05296923859845265,1.7028631248215254,0.95848
RHT,2010-10-13,0.013491607097865939,0.8467928202170159,0.85558
MSFT,2008-12-04,0.015233964087326295,0.8145285600057126,0.82726
DECK,2013-07-05,-0.004982429926366876,-0.14642700755121588,0.42033
AAPL,2015-09-04,-0.01863281791763861,-1.5150590858845405,0.05868
TGT,2008-02-29,-0.006169731019315717,-0.2818170356185427,0.38903
MSFT,2012-04-11,-0.007354207288562458,-0.799249250906181,0.17843
DEPO,2014-07-17,-0.03105859592224742,-0.94838176457395,0.09473
AAPL,2013-03-01,-0.0024562068303491938,-0.1315633265232325,0.4324
NKE,2009-07-15,0.0013305737121283145,0.0629990126681778,0.52569
AHPI,2016-02-12,-0.034577433643940184,-1.0293903236477622,0.11391
AMGN,2008-02-29,-0.016740751827512737,-1.1686237063623501,0.07582
DEPO,2014-06-17,-0.015107617662268596,-0.46379840453368965,0.22694
ACOR,2015-10-29,-0.005222064733134569,-0.22798314774664727,0.3835
AMAT,2010-07-23,-0.009819233316334903,-0.7593061324909648,0.22533
DECK,2014-09-02,-0.00402778716909447,-0.19031466101998876,0.3645
POWI,2016-11-16,-0.010632901162453136,-0.7924705203290652,0.16598
RMBS,2010-03-08,-0.02374584587149499,-0.647784011363161,0.15549
DECK,2015-01-05,-0.01478734156561816,-0.8198014066598708,0.13105
DECK,2014-12-02,-0.0165763752079336,-0.9061007247247569,0.12484
AMGN,2008-10-17,0.03813851265780663,1.9787531842706465,0.97083
DECK,2014-06-20,-0.0039255716364432714,-0.14772346638372635,0.41778
DORM,2010-01-05,-0.005381226566323028,-0.15620484432756296,0.42683
