Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MMM,2009-01-20,-0.023492320136344513,-1.5997797990140288,0.03435
POWI,2009-02-12,0.03176564120379777,1.0446971020247473,0.89822
LLY,2017-01-10,-0.014724462569254589,-1.0587728965748455,0.05302
MON,2008-10-29,-0.024380274320092852,-0.7501659077208833,0.2002
YHOO,2010-04-29,-0.01198911834917069,-0.8391904062225705,0.17231
BBY,2012-12-07,0.03734348568141577,1.2841114202789912,0.93438
SYK,2009-01-27,0.0306528031381247,1.639825956570512,0.95194
LLY,2011-12-06,0.011562103728912625,1.3798736255624078,0.93466
DECK,2014-11-21,0.012477684419638563,0.6857688029159302,0.79252
EXTR,2008-11-05,-0.0062615123570978065,-0.1639801697586487,0.36156
DECK,2016-06-14,0.028855162675211966,1.290676945002541,0.91694
AMGN,2011-01-07,-0.00812397807711301,-0.6525932620075268,0.18429
WHR,2016-04-06,0.0025248374269221073,0.1449974818853885,0.59242
LLY,2011-12-02,-0.006042445331193777,-0.7169217849340878,0.19994
CAMT,2011-08-11,-0.007037494874325895,-0.2364004197464114,0.43926
TGT,2012-11-20,0.009839569928108825,1.199504068115671,0.91192
MON,2008-09-17,0.011065846475507658,0.3557465126302325,0.67414
RHT,2010-10-13,0.009369314564118896,0.5880595429217291,0.80657
MSFT,2008-12-04,0.011276023155160499,0.6029056423209637,0.76984
DECK,2013-07-05,0.009263236217343433,0.2722342269918694,0.6819
AAPL,2015-09-04,-0.0031108725570185604,-0.2529491649289489,0.36678
TGT,2008-02-29,0.008853624445538532,0.4044102065244109,0.70615
MSFT,2012-04-11,0.009274658934678985,1.007962369714695,0.86312
DEPO,2014-07-17,-0.03093704815325956,-0.9446702739476089,0.09382
AAPL,2013-03-01,-0.028692882124508507,-1.536894602358328,0.04124
NKE,2009-07-15,0.00641396855781113,0.30368380401902184,0.65036
AHPI,2016-02-12,-0.14979148818518748,-4.459379781924709,0.0
AMGN,2008-02-29,0.002072856749540089,0.14470016414822273,0.60545
DEPO,2014-06-17,0.012009504283618164,0.3686874430171549,0.73016
ACOR,2015-10-29,0.00013295550799388538,0.0058045269010876125,0.50333
AMAT,2010-07-23,-0.010083268904912433,-0.7797235963747552,0.21939
DECK,2014-09-02,-0.022153427158997024,-1.0467588785589688,0.08855
POWI,2016-11-16,-0.0033398619942139286,-0.24892003903207038,0.37871
RMBS,2010-03-08,-0.011967343868831783,-0.32646779814317545,0.28542
DECK,2015-01-05,-0.011473796770444529,-0.6361004572999255,0.18287
DECK,2014-12-02,0.00344448989764161,0.18828331003670826,0.59851
AMGN,2008-10-17,0.02818347414729555,1.4622525978698662,0.95196
DECK,2014-06-20,0.03580367179761703,1.3473305284020596,0.95855
DORM,2010-01-05,-0.009897349304458276,-0.2872976798698153,0.33205
NKE,2012-02-07,0.012200577053461968,0.9534955981300426,0.89274
MLHR,2013-07-31,0.020719984666275587,1.634246862194057,0.98316
GMED,2013-06-24,0.0652613476484884,2.2359895534715095,0.99403
NOK,2014-06-20,0.018707999637604427,0.9836575456211577,0.90037
ITW,2008-12-10,-0.02091989312424047,-1.5626957703452447,0.05821
FOSL,2014-09-19,-0.003532174251422845,-0.22940826356244942,0.39146
SP,2016-12-12,-0.014076009958020792,-0.9384125864110852,0.13701
LLY,2010-03-31,-0.005936213307437983,-0.5963469679144163,0.2301
SNY,2016-09-22,0.001045018119010201,0.09207943991528557,0.58504
VAR,2012-04-25,-0.10109720707237531,-8.736233227347602,0.0
BRCD,2013-06-10,0.031172722872423276,2.0123494882213495,0.96456
BELFA,2014-04-30,-0.018077385854437595,-0.8023316917300047,0.11797
SUPN,2014-10-03,-0.01242217619186526,-0.45502008738314026,0.32578
PBI,2008-10-16,-0.030200940795247787,-2.305478208122711,0.00594
NOK,2013-03-01,-0.045852866908793914,-1.0390919418591906,0.09878
AAPL,2013-08-26,-0.012382781890849272,-0.6612491902574077,0.16653
MSFT,2012-05-14,-0.004918369587129904,-0.5102555894648544,0.299
INTC,2015-09-04,0.008060695892684305,0.6435862294151746,0.78702
LLY,2008-07-02,0.018986218235942903,1.4792643594695472,0.95767
GE,2013-05-28,0.009185603348062801,1.0697370731092244,0.91143
MON,2010-02-16,0.007657718324605171,0.5300970362223195,0.76359
ITW,2013-10-25,-0.003537362809499519,-0.5166817487513847,0.24589
TGT,2010-08-09,-0.0042431608866280324,-0.4108949482957216,0.35666
MON,2011-11-07,0.009310736845220742,0.6293696270270538,0.77008
EGRX,2015-02-24,0.006151983081940661,0.1910585701893872,0.63931
SHLD,2016-11-21,0.029140876508818917,0.8606246577874525,0.86409
TGT,2014-01-03,-0.0038044896693793396,-0.4271470625958902,0.3003
BELFA,2011-08-17,-0.06464817584735565,-2.935176988643684,0.0
ABT,2009-12-18,0.007423009708677125,0.5635841939402253,0.7221
BBRY,2015-02-04,0.007201430909903245,0.19006791880756455,0.64306
WMT,2014-05-07,0.010011971912081183,1.62397364937133,0.934
DE,2012-01-27,-0.002183038109771015,-0.19131665693507824,0.44221
ROK,2013-03-15,-0.006390554078033572,-0.5625094644836562,0.24728
