Stock_Ticker,Decision_Date
MMM,"January 20, 2009"
POWI,"February 12, 2009"
LLY,"January 10, 2017"
MON,"October 29, 2008"
YHOO,"April 29, 2010"
BBY,"December 7, 2012"
SYK,"January 27, 2009"
LLY,"December 6, 2011"
DECK,"November 21, 2014"
EXTR,"November 5, 2008"
DECK,"June 14, 2016"
LLY,"June 16, 2017"
AMGN,"January 7, 2011"
WHR,"April 6, 2016"
LLY,"December 2, 2011"
CAMT,"August 11, 2011"
TGT,"November 20, 2012"
MON,"September 17, 2008"
RHT,"October 13, 2010"
MSFT,"December 4, 2008"
DECK,"July 5, 2013"
AAPL,"September 4, 2015"
TGT,"February 29, 2008"
MSFT,"April 11, 2012"
DEPO,"July 17, 2014"
AAPL,"March 1, 2013"
NKE,"July 15, 2009"
AHPI,"February 12, 2016"
AMGN,"February 29, 2008"
DEPO,"June 17, 2014"
ACOR,"October 29, 2015"
AMAT,"July 23, 2010"
DECK,"September 2, 2014"
POWI,"November 16, 2016"
RMBS,"March 8, 2010"
SUPN,"July 18, 2012"
DECK,"January 5, 2015"
DECK,"December 2, 2014"
AMGN,"October 17, 2008"
DECK,"June 20, 2014"
DORM,"January 5, 2010"
AVT,"September 13, 2016"
NKE,"February 7, 2012"
PRGO,"June 9, 2017"
GE,"May 26, 2017"
MLHR,"July 31, 2013"
GMED,"June 24, 2013"
NOK,"June 20, 2014"
ITW,"December 10, 2008"
FOSL,"September 19, 2014"
SP,"December 12, 2016"
LLY,"March 31, 2010"
SNY,"September 22, 2016"
SUPN,"March 27, 2013"
VAR,"April 25, 2012"
BRCD,"June 10, 2013"
BELFA,"April 30, 2014"
SUPN,"October 3, 2014"
PBI,"October 16, 2008"
NOK,"March 1, 2013"
AAPL,"August 26, 2013"
MSFT,"May 14, 2012"
INTC,"September 4, 2015"
LLY,"July 2, 2008"
GE,"May 28, 2013"
MON,"February 16, 2010"
ITW,"October 25, 2013"
AMPH,"October 7, 2011"
TGT,"August 9, 2010"
MON,"November 7, 2011"
EGRX,"February 24, 2015"
SHLD,"November 21, 2016"
TGT,"January 3, 2014"
BELFA,"August 17, 2011"
ABT,"December 18, 2009"
BBRY,"February 4, 2015"
ATEN,"February 12, 2013"
WMT,"May 7, 2014"
DE,"January 27, 2012"
ROK,"March 15, 2013"
AAPL,"October 26, 2015"
MSFT,"December 23, 2016"
SSNI,"July 26, 2016"
WDC,"December 28, 2011"
MON,"October 16, 2008"
MON,"March 4, 2010"
DCI,"August 9, 2010"
NKE,"September 23, 2016"
TWTR,"January 27, 2012"
ABT,"March 19, 2009"
PWR,"April 13, 2012"
AAPL,"January 15, 2010"
NOK,"March 6, 2014"
CIX,"January 22, 2010"
NATI,"June 19, 2013"
CGNX,"June 30, 2014"
AAPL,"June 24, 2011"
ILMN,"September 9, 2016"
AAPL,"September 24, 2015"
DEPO,"August 19, 2014"
AAPL,"June 26, 2012"
JCOM,"December 15, 2016"
TGT,"August 14, 2013"
HOLX,"January 9, 2012"
FOSL,"November 30, 2010"
POWI,"December 12, 2008"
CTXS,"March 20, 2013"
FOSL,"March 28, 2016"
DEPO,"May 18, 2016"
PH,"April 22, 2008"
LLNW,"July 1, 2016"
MSFT,"April 5, 2013"
ACOR,"January 21, 2016"
NTGR,"October 2, 2009"
MON,"February 2, 2016"
AMPH,"May 9, 2016"
IPXL,"June 19, 2013"
MSFT,"April 21, 2009"
HON,"February 5, 2014"
ALG,"March 8, 2013"
MITK,"October 8, 2013"
TGT,"December 7, 2010"
ACOR,"December 22, 2015"
SUPN,"September 12, 2012"
NOK,"August 24, 2012"
MMM,"June 21, 2012"
ATEN,"September 6, 2011"
TECD,"May 7, 2009"
MON,"September 30, 2013"
NKE,"November 1, 2012"
FFIV,"September 7, 2016"
WBA,"January 3, 2017"
STI,"May 20, 2016"
HAE,"August 19, 2009"
AAPL,"June 14, 2011"
IPGP,"December 14, 2012"
BELFA,"March 31, 2014"
WMT,"January 13, 2010"
BRCD,"January 10, 2013"
WMT,"May 2, 2017"
BSX,"February 14, 2008"
CTXS,"June 2, 2008"
BSX,"July 6, 2009"
IPXL,"April 17, 2017"
MON,"November 12, 2009"
AAPL,"November 7, 2012"
AMRI,"June 14, 2010"
NVDA,"April 5, 2011"
NKE,"February 9, 2012"
MASI,"October 17, 2014"
SNPS,"November 17, 2014"
MON,"September 24, 2012"
NVO,"September 25, 2009"
DECK,"October 29, 2013"
SNPS,"June 27, 2017"
VRX,"November 14, 2013"
CTXS,"September 17, 2012"
MON,"February 9, 2009"
MON,"July 2, 2009"
