Stock_Ticker,Decision_Date
MON,"October 29, 2008"
BBY,"December 7, 2012"
GILD,"December 15, 2016"
EXTR,"November 5, 2008"
CAMT,"August 11, 2011"
MON,"September 17, 2008"
RHT,"October 13, 2010"
MSFT,"December 4, 2008"
TGT,"February 29, 2008"
CGNX,"May 14, 2015"
AMAT,"July 23, 2010"
VSAT,"April 24, 2014"
POWI,"November 16, 2016"
ENZ,"November 1, 2012"
RMBS,"March 8, 2010"
ABT,"June 29, 2009"
GMED,"June 24, 2013"
NTGR,"June 13, 2013"
NOK,"June 20, 2014"
LLY,"May 18, 2017"
VAR,"April 25, 2012"
BRCD,"June 10, 2013"
BELFA,"April 30, 2014"
INTC,"September 4, 2015"
GE,"May 28, 2013"
MON,"February 16, 2010"
ITW,"October 25, 2013"
MON,"November 7, 2011"
BELFA,"August 17, 2011"
ABT,"December 18, 2009"
BBRY,"February 4, 2015"
DE,"January 27, 2012"
AAPL,"October 26, 2015"
MSFT,"December 23, 2016"
AVX,"January 26, 2016"
SSNI,"July 26, 2016"
MON,"October 16, 2008"
MON,"March 4, 2010"
ABT,"March 19, 2009"
SSNI,"June 6, 2014"
HOLX,"October 17, 2011"
SSNI,"November 14, 2014"
AAPL,"September 24, 2015"
JCOM,"December 15, 2016"
HOLX,"January 9, 2012"
POWI,"December 12, 2008"
FOSL,"March 28, 2016"
PII,"April 16, 2009"
PH,"April 22, 2008"
LLNW,"July 1, 2016"
BSX,"May 27, 2008"
MASI,"October 1, 2014"
MSFT,"April 21, 2009"
HON,"February 5, 2014"
ALG,"March 8, 2013"
AAPL,"January 20, 2016"
TECD,"May 7, 2009"
MON,"September 30, 2013"
CSCO,"May 17, 2010"
ROK,"October 16, 2012"
HAE,"August 19, 2009"
IPGP,"December 14, 2012"
BELFA,"March 31, 2014"
BSX,"February 14, 2008"
AAPL,"November 7, 2012"
CSCO,"May 25, 2017"
POWI,"December 18, 2015"
MASI,"October 17, 2014"
SPLS,"December 21, 2010"
SNPS,"November 17, 2014"
NUVA,"September 20, 2011"
SNPS,"June 27, 2017"
FFIV,"March 15, 2016"
CTXS,"September 17, 2012"
AAPL,"April 23, 2009"
CAMP,"February 24, 2016"
NUAN,"June 4, 2014"
VZ,"October 14, 2011"
EBAY,"April 5, 2013"
CSCO,"May 12, 2016"
NTGR,"August 8, 2013"
TXN,"June 20, 2014"
SNA,"September 25, 2014"
MON,"April 24, 2008"
AMPH,"May 9, 2016"
ATEN,"August 6, 2012"
HON,"December 5, 2012"
MSFT,"August 11, 2009"
MMM,"April 29, 2014"
POWI,"January 19, 2011"
MSFT,"March 16, 2010"
AMAT,"July 6, 2010"
VAR,"May 25, 2012"
AAPL,"October 19, 2015"
ENZ,"November 29, 2012"
AVP,"November 18, 2011"
YHOO,"December 19, 2012"
NVDA,"August 12, 2013"
OIIM,"May 3, 2012"
MON,"June 15, 2009"
MGI,"September 24, 2009"
CTXS,"September 11, 2014"
DDD,"June 20, 2013"
WHR,"March 10, 2017"
MON,"July 10, 2009"
AAPL,"September 19, 2014"
EXTR,"October 29, 2008"
ELY,"March 5, 2010"
SYK,"August 7, 2013"
EBAY,"May 8, 2013"
GILD,"March 24, 2016"
SNPS,"September 29, 2010"
AAPL,"March 6, 2014"
AKAM,"February 29, 2008"
HAE,"June 24, 2009"
MNTA,"May 9, 2016"
MON,"August 23, 2010"
ALG,"February 6, 2012"
AAPL,"August 24, 2012"
BSX,"August 1, 2008"
BDX,"October 29, 2008"
BDX,"May 22, 2012"
COST,"July 7, 2009"
GGG,"December 1, 2016"
NUAN,"May 22, 2013"
AAPL,"November 25, 2014"
GMED,"July 17, 2009"
EXTR,"May 30, 2008"
AAPL,"February 26, 2013"
SYMC,"February 6, 2015"
WHR,"April 9, 2010"
NTGR,"March 2, 2017"
PH,"August 29, 2008"
CSCO,"April 8, 2011"
SNPS,"April 26, 2012"
AAPL,"November 20, 2014"
AAPL,"August 20, 2015"
NUVA,"September 29, 2011"
POWI,"June 5, 2015"
