Stock_Ticker,Decision_Date
AAPL,"November 6, 2012"
BSX,"May 12, 2011"
AAPL,"October 1, 2010"
BKS,"November 4, 2014"
OSTK,"January 16, 2015"
VAR,"February 23, 2012"
BRCD,"August 6, 2012"
AAPL,"September 21, 2016"
ATEN,"August 6, 2012"
GILD,"December 15, 2016"
MSFT,"May 20, 2009"
NOK,"November 21, 2013"
MSFT,"April 8, 2009"
AAPL,"February 24, 2015"
TECD,"November 19, 2008"
MSFT,"March 16, 2010"
GILD,"January 26, 2017"
MGI,"September 24, 2009"
LLNW,"February 29, 2008"
AAPL,"October 19, 2015"
ILMN,"June 19, 2013"
AVP,"November 18, 2011"
AAPL,"September 14, 2016"
TGT,"November 6, 2012"
WDC,"July 26, 2011"
MMM,"November 30, 2012"
AAPL,"November 17, 2014"
POWI,"December 18, 2015"
VSAT,"April 24, 2014"
ENZ,"November 1, 2012"
ELY,"March 5, 2010"
AAPL,"May 5, 2014"
ABT,"June 29, 2009"
ILMN,"March 14, 2013"
HAE,"January 30, 2009"
GILD,"March 24, 2016"
WHR,"March 10, 2017"
AAPL,"December 15, 2016"
BDX,"November 9, 2009"
AKAM,"February 29, 2008"
NTGR,"June 13, 2013"
POWI,"March 4, 2014"
LLY,"May 18, 2017"
BSX,"May 11, 2011"
AAPL,"November 21, 2013"
RDWR,"March 15, 2016"
SHLD,"May 12, 2017"
EA,"December 5, 2014"
JNJ,"January 28, 2011"
LZB,"March 16, 2016"
PRKR,"October 28, 2013"
SYK,"February 5, 2013"
CTXS,"June 18, 2012"
AVX,"January 26, 2016"
GMED,"June 14, 2013"
GE,"March 8, 2012"
POWI,"December 17, 2015"
EXTR,"May 30, 2008"
MON,"September 21, 2010"
YHOO,"May 15, 2009"
SSNI,"June 6, 2014"
AAPL,"May 2, 2014"
HAS,"March 24, 2008"
HOLX,"October 17, 2011"
SYMC,"February 6, 2015"
MON,"August 1, 2012"
CGNX,"May 1, 2015"
CGNX,"May 1, 2014"
AAPL,"September 30, 2016"
CSCO,"April 8, 2011"
BSX,"May 27, 2008"
PRGO,"December 14, 2016"
MASI,"October 1, 2014"
IBM,"February 23, 2011"
POWI,"June 5, 2015"
AAPL,"July 8, 2011"
FOSL,"April 3, 2014"
SNPS,"March 10, 2016"
CSCO,"May 17, 2010"
AAPL,"February 3, 2016"
ROK,"October 16, 2012"
BSX,"February 11, 2008"
HOLX,"September 4, 2012"
SPLS,"December 21, 2010"
PII,"April 16, 2009"
NATI,"February 29, 2012"
WHR,"March 11, 2010"
CSCO,"March 22, 2013"
AVT,"January 28, 2016"
LLY,"April 21, 2017"
NUVA,"September 20, 2011"
FFIV,"March 15, 2016"
CDW,"November 19, 2008"
AAPL,"April 23, 2009"
XLNX,"May 18, 2012"
CAMP,"February 24, 2016"
VZ,"August 2, 2011"
CIX,"February 25, 2010"
TXN,"June 20, 2014"
BOX,"February 13, 2015"
CSCO,"May 12, 2016"
IDT,"February 15, 2011"
CBS,"September 15, 2014"
GGG,"November 17, 2016"
