AAPL,"Sep 04,2012",0,0.023,-0.012,-1.02,-0.015,-0.824,0.006,0.49
AAPL,"May 18,2015",0.008,0.288,0.012,0.709,0.021,0.77,0.008,0.448
ABT,"Feb 23,2011",0.025,1.909,0.021,2.53,0.033,2.474,0.007,0.856
ALU,"Sep 11,2009",0.059,0.944,0.006,0.152,0.083,1.315,0.032,0.813
ALU,"Sep 25,2008",-0.04,-0.652,0.053,1.376,-0.069,-1.136,-0.049,-1.272
AOL,"Aug 15,2014",-0.005,-0.166,0.01,0.566,0.019,0.697,0.008,0.441
ARIA,"Mar 22,2010",-0.04,-0.724,-0.134,-3.815,-0.033,-0.592,0.122,3.478
BBRY,"Aug 22,2014",-0.054,-0.789,-0.033,-0.756,-0.06,-0.871,-0.017,-0.391
BSX,"Sep 18,2012",0.025,0.54,0.006,0.201,0.019,0.423,0.003,0.116
CSCO,"Jun 25,2013",0.021,0.808,-0.003,-0.165,-0.005,-0.185,-0.005,-0.284
DD,"May 09,2014",0.027,2.125,0.01,1.274,-0.008,-0.633,-0.017,-2.187
ENZ,"Mar 16,2015",0.172,2.62,0.082,1.988,-0.017,-0.254,-0.078,-1.879
ERIC,"Aug 05,2005",-0.019,-1.268,-0.008,-0.781,-0.004,-0.247,-0.007,-0.728
FCS,"Mar 26,2013",-0.007,-0.269,0.011,0.642,0.018,0.705,0.004,0.243
FNSR,"Apr 18,2008",0.016,0.135,0.044,0.602,-0.05,-0.43,-0.078,-1.063
HD,"Nov 14,2011",0.034,1.488,0.001,0.071,0.007,0.302,0.001,0.06
HRS,"Aug 05,2005",-0.035,-0.622,-0.014,-0.396,-0.015,-0.273,0.005,0.153
IO,"Jul 02,2015",0.075,0.82,0.091,1.57,0.106,1.159,0.113,1.944
LLNW,"May 13,2015",-0.014,-0.233,0.017,0.448,0.027,0.449,0.003,0.067
LLY,"Mar 22,2010",0.003,0.13,0.005,0.349,0.001,0.061,0.001,0.039
MDT,"Sep 18,2012",0.008,0.403,0.011,0.873,0.018,0.889,-0.002,-0.149
MDT,"Sep 09,2010",0.007,0.405,-0.01,-0.853,0.014,0.76,0.025,2.159
MGI,"Dec 07,2010",-0.084,-1.227,-0.058,-1.341,-0.019,-0.273,0.062,1.432
MON,"May 09,2014",0.056,2.496,0.015,1.065,0.016,0.709,-0.008,-0.557
MSFT,"Nov 16,2007",-0.013,-0.735,-0.006,-0.578,0.026,1.533,0.017,1.531
MSFT,"Sep 25,2008",0.016,0.337,0.029,1.005,0.061,1.33,0.045,1.538
MSFT,"Dec 22,2009",-0.004,-0.124,0.017,0.787,0.018,0.513,0.003,0.148
MSFT,"Sep 11,2009",0.006,0.128,-0.009,-0.306,-0.003,-0.058,0,-0.004
MSFT,"Jan 04,2011",-0.016,-0.698,-0.005,-0.333,0.023,1.023,-0.002,-0.145
PAY,"Oct 17,2014",0.069,3.563,0.077,6.324,0.069,3.586,-0.019,-1.554
POWI,"Mar 26,2013",-0.022,-0.425,-0.025,-0.762,-0.041,-0.777,-0.019,-0.577
RMBS,"May 13,2011",0.028,0.725,0.018,0.724,-0.337,-8.791,-0.252,-10.401
SAP,"May 01,2013",0.049,2.251,0.015,1.123,0.027,1.24,-0.011,-0.818
SATS,"Apr 20,2011",-0.017,-0.324,-0.038,-1.137,-0.033,-0.626,0.007,0.208
SLB,"Jul 02,2015",-0.041,-1.327,-0.021,-1.092,-0.027,-0.872,-0.011,-0.583
STJ,"Sep 11,2013",0.012,0.483,-0.01,-0.678,-0.035,-1.432,-0.013,-0.822
SYK,"Dec 19,2014",0.004,0.255,0.016,1.612,0.01,0.653,-0.019,-1.91
TIVO,"Apr 20,2011",0.016,0.27,-0.008,-0.209,0.16,2.681,0.171,4.519
VAR,"Apr 10,2014",0.007,0.348,-0.011,-0.918,-0.027,-1.45,-0.016,-1.357
VAR,"Jun 09,2009",-0.042,-0.865,-0.021,-0.699,0.019,0.383,0.033,1.07
VG,"Sep 26,2007",-0.408,-3.876,-0.422,-6.336,-0.618,-5.872,-0.242,-3.636
VZ,"Sep 26,2007",0.016,0.571,-0.005,-0.26,-0.005,-0.178,0.007,0.391
VZ,"Aug 24,2012",-0.053,-3.646,-0.017,-1.882,-0.018,-1.204,0.005,0.499
WU,"Dec 07,2010",-0.012,-0.539,0.003,0.205,0.005,0.222,0.01,0.718
ZMH,"Dec 19,2014",-0.011,-0.518,-0.002,-0.116,-0.032,-1.454,-0.012,-0.87
